CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
717688233,34,F,4,High School,Married,$40K - $60K,Blue,28,6,1,0,2432.0,851,1581.0,0.873,4760,69,0.917,0.35
778679883,39,M,2,Graduate,Single,$60K - $80K,Blue,19,1,2,1,6146.0,0,6146.0,0.5770000000000001,3645,76,0.551,0.0
712191783,49,M,4,High School,Married,$120K +,Gold,36,1,1,1,34516.0,1634,32882.0,0.768,7788,94,0.469,0.047
788030208,42,F,2,Uneducated,Single,Less than $40K,Silver,33,1,2,3,13453.0,2517,10936.0,0.619,1904,42,0.44799999999999995,0.187
794462133,55,F,0,Graduate,Single,$40K - $60K,Blue,35,5,1,3,3735.0,1978,1757.0,0.675,1749,41,0.5770000000000001,0.53
714305508,46,F,3,Uneducated,Married,$40K - $60K,Blue,36,6,3,2,13387.0,0,13387.0,0.746,3706,81,0.62,0.0
711521958,51,F,2,Unknown,Single,Less than $40K,Blue,36,2,2,2,1588.0,1506,82.0,0.615,4660,68,0.619,0.948
757662258,46,F,4,Graduate,Divorced,$40K - $60K,Blue,39,3,1,1,2477.0,1480,997.0,0.826,5138,77,0.9740000000000001,0.597
806652483,41,F,2,High School,Single,$40K - $60K,Blue,36,4,5,3,1561.0,1169,392.0,0.573,4391,67,0.595,0.7490000000000001
715162608,48,F,2,Graduate,Single,Less than $40K,Blue,41,4,2,3,2168.0,1323,845.0,0.687,2499,38,0.40700000000000003,0.61
715144383,40,F,3,High School,Single,Unknown,Blue,36,3,3,2,6384.0,2034,4350.0,0.493,4413,83,0.8859999999999999,0.319
789218433,33,F,3,Unknown,Married,$40K - $60K,Blue,22,2,3,2,1438.3,0,1438.3,0.7609999999999999,4528,86,0.6859999999999999,0.0
789191358,55,M,4,Graduate,Single,$80K - $120K,Blue,44,2,3,2,1854.0,794,1060.0,0.614,4035,80,0.7390000000000001,0.428
708976908,40,M,3,Post-Graduate,Single,$80K - $120K,Blue,36,4,4,3,8958.0,0,8958.0,0.483,2131,43,0.387,0.0
713541033,39,F,1,College,Single,Less than $40K,Blue,32,4,2,3,2144.0,1557,587.0,0.775,4571,85,0.848,0.726
721506708,54,M,1,Uneducated,Unknown,$80K - $120K,Blue,46,4,1,4,6249.0,2517,3732.0,0.7509999999999999,3988,68,0.789,0.40299999999999997
772036233,62,M,1,Graduate,Single,$80K - $120K,Blue,51,6,2,3,5711.0,0,5711.0,0.583,4320,72,0.674,0.0
709735008,35,M,2,High School,Married,$80K - $120K,Blue,22,3,1,4,3023.0,1435,1588.0,0.62,1920,34,0.619,0.475
719704308,56,F,4,High School,Married,$40K - $60K,Blue,36,5,1,1,2072.0,1543,529.0,0.486,1265,32,0.391,0.745
712704933,49,F,4,High School,Unknown,$40K - $60K,Blue,43,4,3,3,4048.0,0,4048.0,0.601,2227,41,0.46399999999999997,0.0
715698633,40,F,2,Unknown,Married,Less than $40K,Blue,36,3,1,1,5093.0,2376,2717.0,0.8220000000000001,2341,57,0.541,0.467
716567433,41,F,4,Graduate,Married,$40K - $60K,Blue,36,3,2,3,3179.0,1229,1950.0,0.7809999999999999,4337,82,1.05,0.387
717830583,41,M,2,Graduate,Married,$80K - $120K,Blue,36,6,3,3,9133.0,2140,6993.0,0.649,4101,88,0.63,0.23399999999999999
780416433,38,M,2,Unknown,Married,Less than $40K,Blue,25,4,1,3,8740.0,734,8006.0,1.072,2169,38,0.652,0.084
789483333,41,M,2,Uneducated,Married,$40K - $60K,Blue,32,5,1,3,5214.0,795,4419.0,0.7070000000000001,1258,23,1.3,0.152
720621408,38,F,2,Uneducated,Married,Less than $40K,Blue,36,2,3,2,7825.0,0,7825.0,0.7240000000000001,14326,100,0.7859999999999999,0.0
712444533,43,M,2,High School,Single,$80K - $120K,Blue,36,6,2,0,14418.0,0,14418.0,1.043,3880,68,0.7,0.0
716877258,55,F,3,Graduate,Single,Less than $40K,Blue,48,4,3,2,3968.0,1374,2594.0,0.703,4641,65,0.711,0.34600000000000003
789351783,40,F,5,Graduate,Married,Less than $40K,Blue,30,3,2,2,2114.0,1618,496.0,0.664,4518,88,0.6920000000000001,0.765
712713108,61,F,0,Graduate,Married,Unknown,Blue,36,6,2,3,2035.0,1883,152.0,0.955,4802,85,0.604,0.925
820271208,46,M,2,Graduate,Divorced,$60K - $80K,Blue,41,2,2,3,7064.0,1234,5830.0,0.955,13791,103,0.585,0.175
717684858,50,M,3,Uneducated,Single,$120K +,Blue,38,6,3,3,22304.0,1333,20971.0,0.46299999999999997,5002,60,0.5,0.06
711716133,42,F,3,High School,Married,$40K - $60K,Blue,34,6,3,1,1585.0,1381,204.0,0.706,2360,40,0.379,0.871
710760258,50,F,3,High School,Married,Less than $40K,Blue,38,4,3,4,1438.3,0,1438.3,1.084,4740,81,0.653,0.0
708252108,64,M,0,College,Single,$40K - $60K,Blue,53,6,3,2,7362.0,1907,5455.0,0.693,4065,65,0.711,0.259
720515883,57,F,1,Graduate,Married,Less than $40K,Blue,46,4,3,2,3638.0,0,3638.0,0.8370000000000001,16469,115,0.667,0.0
713548158,26,M,0,College,Single,$40K - $60K,Blue,36,5,2,3,2657.0,1611,1046.0,0.599,2349,41,0.46399999999999997,0.606
756944133,52,F,4,Graduate,Married,Less than $40K,Blue,45,1,1,3,3705.0,2168,1537.0,0.662,4452,89,0.894,0.585
710841183,54,M,1,High School,Single,$60K - $80K,Blue,34,5,2,0,13940.0,2109,11831.0,0.66,15577,114,0.754,0.151
772922883,41,M,3,Unknown,Married,$80K - $120K,Blue,22,3,3,4,20543.0,0,20543.0,0.547,1874,42,0.615,0.0
711252258,54,F,1,High School,Single,Less than $40K,Blue,36,1,3,2,1572.0,985,587.0,0.745,4148,54,0.862,0.627
717627333,53,F,2,Post-Graduate,Married,$40K - $60K,Blue,40,5,1,4,2127.0,1995,132.0,0.374,1363,37,0.37,0.938
717683583,39,M,3,High School,Single,$60K - $80K,Blue,36,4,2,3,6929.0,1691,5238.0,0.534,1388,27,0.929,0.244
788838033,45,M,2,College,Single,$60K - $80K,Blue,29,3,2,4,3841.0,0,3841.0,0.794,2832,48,0.846,0.0
769170558,53,M,3,Graduate,Single,$60K - $80K,Blue,47,6,4,3,16320.0,0,16320.0,0.757,1279,41,0.708,0.0
801783108,46,M,3,College,Married,$120K +,Blue,40,6,3,3,1438.3,0,1438.3,0.6809999999999999,4833,69,0.769,0.0
821168733,38,M,3,Graduate,Married,$60K - $80K,Blue,34,6,3,3,5323.0,2301,3022.0,0.68,1783,33,0.65,0.43200000000000005
812956983,51,M,3,Graduate,Married,$80K - $120K,Blue,46,6,3,3,3458.0,1989,1469.0,0.7070000000000001,3409,59,1.034,0.575
820047858,44,F,4,Graduate,Unknown,Less than $40K,Blue,39,1,4,2,3017.0,1868,1149.0,0.722,2096,50,0.47100000000000003,0.619
716383683,39,F,2,Post-Graduate,Unknown,Less than $40K,Blue,36,4,3,4,1438.3,0,1438.3,0.7,1338,28,0.867,0.0
719595708,53,F,2,High School,Married,Unknown,Blue,47,3,1,1,7469.0,1294,6175.0,0.8690000000000001,15212,124,0.746,0.17300000000000001
709869708,54,F,3,College,Single,Less than $40K,Blue,45,5,1,4,3062.0,2039,1023.0,1.057,4037,71,0.821,0.6659999999999999
720964683,60,M,0,High School,Single,$40K - $60K,Blue,36,5,3,2,5420.0,0,5420.0,0.81,3477,60,0.622,0.0
718784358,34,M,4,Uneducated,Single,$120K +,Blue,36,6,3,2,34516.0,2517,31999.0,0.975,1969,46,1.3,0.073
711659958,65,F,0,Graduate,Married,$40K - $60K,Blue,56,4,2,1,2692.0,1869,823.0,0.7440000000000001,1594,36,0.895,0.6940000000000001
758426583,51,F,2,Post-Graduate,Married,Less than $40K,Blue,44,3,3,4,1438.3,1031,407.3,0.5820000000000001,3308,72,0.674,0.7170000000000001
710978058,50,F,0,Uneducated,Single,$40K - $60K,Blue,41,6,2,3,7507.0,1697,5810.0,1.0979999999999999,4651,71,1.0290000000000001,0.226
779338683,62,M,1,Graduate,Married,$60K - $80K,Blue,44,5,2,2,14825.0,962,13863.0,0.76,1904,49,0.531,0.065
715183308,47,M,3,Post-Graduate,Unknown,Unknown,Silver,38,2,1,2,33184.0,855,32329.0,0.728,7190,93,0.525,0.026000000000000002
719782458,49,F,1,Graduate,Married,$40K - $60K,Blue,39,3,3,3,7201.0,1992,5209.0,0.778,3981,76,0.9490000000000001,0.27699999999999997
711310908,53,F,4,College,Married,Less than $40K,Blue,36,4,1,3,2972.0,2160,812.0,0.956,2552,62,0.6759999999999999,0.727
712299858,62,M,1,High School,Married,Less than $40K,Blue,53,5,3,3,2077.0,1571,506.0,1.031,1365,38,1.0,0.7559999999999999
789180933,37,F,3,High School,Single,Less than $40K,Blue,26,3,1,2,2917.0,2216,701.0,0.81,4524,67,0.489,0.76
714460683,65,M,0,High School,Married,Less than $40K,Blue,56,3,3,5,3838.0,1736,2102.0,0.445,1467,29,0.706,0.452
715038033,61,M,1,Graduate,Single,Less than $40K,Blue,54,3,3,1,7169.0,629,6540.0,0.807,8216,80,0.509,0.08800000000000001
709120008,43,M,2,High School,Single,$60K - $80K,Blue,36,4,3,2,6976.0,0,6976.0,0.519,1217,39,1.4380000000000002,0.0
715365183,51,F,1,College,Married,Less than $40K,Blue,42,4,2,2,2431.0,0,2431.0,0.8859999999999999,3323,65,1.097,0.0
827683383,48,F,3,Uneducated,Divorced,Less than $40K,Blue,44,3,2,1,4107.0,2517,1590.0,0.779,16027,112,0.723,0.613
708272808,45,M,5,Graduate,Single,Less than $40K,Blue,36,4,2,1,2718.0,1474,1244.0,0.71,3542,59,0.639,0.542
719848908,41,F,3,Graduate,Married,Unknown,Blue,33,3,3,3,2542.0,0,2542.0,0.5870000000000001,4087,73,0.78,0.0
782437008,41,F,3,College,Married,Unknown,Blue,35,6,2,4,2255.0,1769,486.0,0.767,4717,83,0.804,0.784
715050408,41,M,3,High School,Single,$80K - $120K,Blue,36,4,3,3,8029.0,1576,6453.0,0.826,1094,32,0.524,0.196
715769958,53,F,3,Unknown,Married,$40K - $60K,Blue,39,3,2,2,4855.0,1912,2943.0,0.606,14969,104,0.763,0.39399999999999996
789317883,54,M,2,College,Married,$80K - $120K,Blue,44,4,3,3,18750.0,1705,17045.0,0.807,1200,36,0.895,0.091
772506858,45,F,4,High School,Single,Unknown,Blue,35,3,4,2,8795.0,2517,6278.0,0.625,4552,81,0.588,0.28600000000000003
718349058,49,M,3,High School,Married,$80K - $120K,Blue,39,3,3,2,29659.0,1143,28516.0,0.512,1193,21,0.615,0.039
711982383,62,M,1,Graduate,Single,$60K - $80K,Blue,49,3,3,2,21805.0,1777,20028.0,0.519,4694,79,0.41100000000000003,0.081
710096658,45,F,3,Unknown,Married,Less than $40K,Blue,39,4,3,3,2606.0,1978,628.0,0.44299999999999995,2191,42,0.5,0.759
709389558,33,F,4,College,Single,Less than $40K,Blue,36,1,3,0,1438.3,0,1438.3,0.5660000000000001,4641,85,0.7,0.0
718623783,56,M,2,College,Married,$120K +,Blue,36,6,3,2,27157.0,1547,25610.0,0.48700000000000004,1535,38,0.267,0.057
826467333,57,M,1,High School,Single,$80K - $120K,Blue,53,4,1,3,7976.0,585,7391.0,0.925,4082,74,0.682,0.073
713487633,44,M,3,Post-Graduate,Married,$80K - $120K,Blue,32,3,4,2,34516.0,1807,32709.0,0.665,7663,91,0.655,0.052000000000000005
718086783,50,M,5,Uneducated,Married,$120K +,Blue,36,2,2,1,13478.0,0,13478.0,0.929,4738,56,0.867,0.0
715321983,33,F,2,Doctorate,Married,$40K - $60K,Blue,36,4,2,1,2748.0,1867,881.0,0.816,4314,75,1.0270000000000001,0.679
719767683,46,M,0,College,Single,$80K - $120K,Blue,39,2,3,3,16983.0,0,16983.0,1.061,8526,79,0.8370000000000001,0.0
818007783,49,F,3,College,Married,$40K - $60K,Blue,44,6,2,3,2578.0,1590,988.0,0.657,4683,89,0.618,0.617
809954133,49,M,2,Uneducated,Married,$60K - $80K,Blue,44,6,1,3,5013.0,0,5013.0,0.8220000000000001,5223,84,0.909,0.0
721213833,46,F,2,High School,Unknown,Unknown,Blue,32,4,1,3,7966.0,1423,6543.0,0.987,3780,75,0.9229999999999999,0.179
713417433,42,M,2,Graduate,Single,$40K - $60K,Blue,28,3,1,3,1711.0,0,1711.0,0.983,4496,77,0.925,0.0
789358908,53,F,3,College,Married,Less than $40K,Blue,43,3,2,2,3573.0,0,3573.0,0.8420000000000001,2562,36,0.44,0.0
757675158,47,F,4,Post-Graduate,Divorced,$40K - $60K,Blue,40,2,2,3,2725.0,1851,874.0,0.687,4904,85,0.7,0.679
779945508,50,F,1,Graduate,Married,Less than $40K,Blue,35,5,2,2,3510.0,1881,1629.0,0.66,3808,81,0.884,0.536
714574083,36,F,3,Graduate,Single,Less than $40K,Blue,31,3,2,3,2937.0,2159,778.0,0.67,2511,51,0.7,0.735
714811533,39,M,2,High School,Unknown,$60K - $80K,Blue,32,3,2,2,1715.0,0,1715.0,0.8959999999999999,5910,91,0.517,0.0
720642633,43,F,4,Graduate,Single,$40K - $60K,Blue,24,6,1,1,6475.0,1686,4789.0,0.6990000000000001,3837,65,0.667,0.26
739828308,55,M,3,Uneducated,Single,$120K +,Blue,48,5,2,2,3088.0,1743,1345.0,0.7659999999999999,3906,68,0.659,0.564
720473433,59,F,1,Graduate,Unknown,Less than $40K,Blue,36,5,1,3,2621.0,2486,135.0,0.755,4955,78,0.733,0.948
822068583,48,F,4,Uneducated,Single,Unknown,Blue,44,4,3,0,2231.0,0,2231.0,0.7120000000000001,3946,48,1.286,0.0
771201408,53,F,3,Graduate,Divorced,Less than $40K,Blue,40,3,2,3,2684.0,2126,558.0,0.69,5299,75,0.875,0.792
778327908,50,M,2,Uneducated,Single,Less than $40K,Blue,40,4,3,5,2419.0,2380,39.0,0.695,4099,73,0.659,0.9840000000000001
713382558,57,F,3,College,Single,Less than $40K,Blue,42,1,1,2,2063.0,953,1110.0,0.868,4304,81,0.7609999999999999,0.462
809169858,62,M,2,Graduate,Single,$60K - $80K,Blue,56,2,3,2,18224.0,1383,16841.0,0.705,7728,93,0.5760000000000001,0.076
716695533,49,F,3,College,Married,Less than $40K,Blue,29,3,3,3,2017.0,1557,460.0,0.738,3875,75,0.9740000000000001,0.772
719491233,55,M,1,College,Single,$120K +,Blue,42,6,2,3,3515.0,2517,998.0,1.051,4313,72,0.8,0.716
788701608,42,F,4,Graduate,Single,Less than $40K,Blue,26,5,2,3,2950.0,1705,1245.0,0.605,1260,32,0.6,0.578
714631833,53,M,4,Graduate,Married,$60K - $80K,Blue,44,3,2,4,1973.0,1324,649.0,0.805,1587,38,0.52,0.6709999999999999
718102758,61,F,0,High School,Married,Less than $40K,Blue,36,2,1,3,3175.0,1116,2059.0,0.978,14071,101,0.6829999999999999,0.35100000000000003
820582308,42,M,5,Uneducated,Married,$80K - $120K,Blue,37,6,2,2,22913.0,1528,21385.0,0.414,1394,35,0.522,0.067
719781183,57,M,4,High School,Married,$80K - $120K,Blue,38,4,1,3,15428.0,1553,13875.0,0.747,1916,40,0.5379999999999999,0.10099999999999999
794784633,61,F,0,Uneducated,Single,$40K - $60K,Blue,55,6,1,2,2214.0,2123,91.0,0.64,4478,77,0.7909999999999999,0.9590000000000001
721243083,55,M,3,Uneducated,Divorced,$80K - $120K,Blue,41,1,3,4,34516.0,2408,32108.0,0.7959999999999999,1187,40,0.6,0.07
713977308,62,M,1,Graduate,Single,$120K +,Blue,53,4,3,4,34516.0,2061,32455.0,0.564,3820,76,0.767,0.06
711942783,41,F,3,High School,Married,Less than $40K,Blue,28,3,1,3,2354.0,1909,445.0,0.833,4048,61,0.848,0.8109999999999999
712895733,40,M,4,Uneducated,Single,$80K - $120K,Blue,36,6,3,2,34516.0,572,33944.0,1.05,8659,81,1.077,0.017
793395933,59,F,1,High School,Single,Less than $40K,Blue,53,4,3,3,2716.0,1740,976.0,0.65,4208,69,0.568,0.6409999999999999
713279808,53,M,2,Unknown,Married,$60K - $80K,Blue,36,6,3,3,5619.0,1310,4309.0,1.276,1816,30,1.143,0.233
710081208,52,M,2,College,Single,$120K +,Blue,32,4,3,1,4935.0,0,4935.0,0.713,7886,64,0.882,0.0
714266883,54,F,4,Post-Graduate,Unknown,Less than $40K,Blue,44,5,3,3,2440.0,503,1937.0,0.415,2334,51,0.594,0.20600000000000002
778137108,43,M,4,High School,Single,$80K - $120K,Blue,37,6,1,2,30503.0,2517,27986.0,0.462,1860,47,0.306,0.083
708886533,50,M,1,Graduate,Single,$120K +,Blue,41,4,1,3,13032.0,1701,11331.0,0.904,4348,77,0.878,0.131
779696883,48,M,2,Graduate,Divorced,$60K - $80K,Blue,33,4,2,4,2998.0,1789,1209.0,0.807,1825,31,0.348,0.597
717450633,47,M,3,Uneducated,Single,$60K - $80K,Blue,36,3,2,4,1659.0,1544,115.0,0.408,1920,39,0.345,0.9309999999999999
821768658,52,M,0,Unknown,Single,$120K +,Blue,48,4,5,5,13114.0,2247,10867.0,1.003,2474,51,0.41700000000000004,0.171
778268508,56,F,2,Uneducated,Single,Unknown,Blue,47,5,2,1,5261.0,1966,3295.0,0.672,4448,86,0.792,0.374
712952283,50,M,3,Graduate,Married,$120K +,Blue,35,1,1,2,34516.0,1638,32878.0,0.7609999999999999,14474,121,0.833,0.047
710092683,38,M,2,College,Married,$80K - $120K,Blue,30,2,3,2,3735.0,1421,2314.0,0.57,1837,47,0.741,0.38
715690908,46,F,3,Graduate,Single,Less than $40K,Silver,39,4,3,2,12222.0,1260,10962.0,1.138,3418,78,0.733,0.10300000000000001
778952058,46,M,3,College,Married,$80K - $120K,Blue,32,4,2,5,20860.0,1496,19364.0,0.816,3435,56,0.6970000000000001,0.07200000000000001
708195633,40,M,2,High School,Unknown,$80K - $120K,Silver,32,5,2,3,34516.0,1182,33334.0,0.613,2440,54,0.5429999999999999,0.034
794562783,28,F,0,Unknown,Single,Unknown,Blue,13,5,3,2,21691.0,661,21030.0,0.767,2534,51,0.9620000000000001,0.03
789412458,44,M,2,Post-Graduate,Married,$60K - $80K,Blue,34,6,3,4,23026.0,2517,20509.0,1.032,4909,52,0.625,0.109
772706283,38,F,2,College,Married,$40K - $60K,Blue,28,3,3,4,6275.0,1579,4696.0,0.996,1585,43,0.72,0.252
717912483,43,M,4,Graduate,Unknown,$80K - $120K,Blue,27,5,2,0,27259.0,0,27259.0,0.731,1376,35,0.591,0.0
817889583,61,F,0,Graduate,Single,$40K - $60K,Blue,56,3,3,4,9721.0,0,9721.0,0.826,2260,46,1.0,0.0
789392883,38,F,3,Post-Graduate,Unknown,Less than $40K,Blue,29,4,1,0,1878.0,1247,631.0,0.67,4650,71,0.614,0.664
709422183,58,F,1,Graduate,Married,Less than $40K,Blue,46,4,2,2,2203.0,1394,809.0,0.57,1788,45,0.364,0.633
720242733,45,M,4,Unknown,Single,Less than $40K,Blue,36,5,2,3,1963.0,1549,414.0,0.778,3718,75,0.596,0.789
719555733,53,F,2,Uneducated,Married,Unknown,Blue,36,4,3,3,2162.0,1592,570.0,0.547,1736,42,0.615,0.736
712940508,39,M,3,Unknown,Single,$40K - $60K,Blue,24,3,1,4,4562.0,1721,2841.0,0.8959999999999999,1896,50,1.5,0.377
780383358,48,M,3,Graduate,Married,$60K - $80K,Blue,38,6,1,0,5649.0,748,4901.0,1.077,4683,72,0.946,0.132
771400608,56,F,2,Graduate,Married,Unknown,Blue,44,2,1,2,8204.0,1375,6829.0,0.915,4727,76,0.9490000000000001,0.168
716149383,62,M,0,Graduate,Married,$60K - $80K,Blue,36,6,3,3,3674.0,895,2779.0,0.6579999999999999,1703,48,0.371,0.244
720014358,38,F,1,Doctorate,Single,Less than $40K,Blue,26,5,2,4,1934.0,985,949.0,0.72,4019,78,0.857,0.509
708748833,37,F,3,Graduate,Single,$40K - $60K,Blue,25,2,2,3,9875.0,1239,8636.0,0.9390000000000001,8920,105,0.6940000000000001,0.125
768624258,55,F,2,Graduate,Single,Less than $40K,Blue,49,2,1,2,1583.0,234,1349.0,0.639,2541,36,0.385,0.14800000000000002
714207483,47,M,3,Graduate,Married,$80K - $120K,Blue,41,6,1,4,11997.0,1424,10573.0,0.7490000000000001,4125,80,0.86,0.11900000000000001
719845908,52,F,3,Uneducated,Single,Less than $40K,Blue,36,2,1,3,3240.0,0,3240.0,0.812,4803,83,0.804,0.0
807990108,44,M,1,Uneducated,Divorced,$120K +,Blue,39,3,2,3,11362.0,0,11362.0,0.6679999999999999,3197,61,0.564,0.0
771071958,41,F,3,Graduate,Single,Less than $40K,Blue,28,6,1,2,7768.0,1669,6099.0,0.797,1051,22,0.833,0.215
818497758,54,F,3,Graduate,Married,Less than $40K,Blue,49,4,1,3,1906.0,1271,635.0,0.574,1343,37,0.682,0.667
708163758,41,M,3,Unknown,Married,$120K +,Blue,33,2,4,3,34516.0,638,33878.0,0.7240000000000001,13085,139,0.675,0.018000000000000002
715457658,29,F,1,Graduate,Married,Unknown,Blue,19,3,3,4,1709.0,1465,244.0,0.5579999999999999,1757,48,0.5479999999999999,0.857
714287583,41,F,3,Unknown,Married,Less than $40K,Blue,32,3,2,3,1438.3,0,1438.3,0.37200000000000005,1852,38,0.31,0.0
805485933,45,F,3,Graduate,Married,Less than $40K,Blue,40,2,1,3,4010.0,2517,1493.0,0.71,14354,101,0.629,0.628
717651333,55,F,2,Graduate,Single,Less than $40K,Blue,43,1,3,1,1745.0,1168,577.0,0.701,4562,67,0.634,0.669
778885158,57,M,3,Uneducated,Married,$80K - $120K,Blue,38,5,3,3,2472.0,2457,15.0,0.693,1392,33,0.737,0.9940000000000001
787918158,32,F,0,Uneducated,Married,Less than $40K,Blue,23,5,2,4,2156.0,1114,1042.0,0.603,4106,66,0.833,0.517
710819733,56,M,3,Graduate,Married,$120K +,Blue,36,5,1,1,12211.0,0,12211.0,0.642,903,29,0.526,0.0
816832383,61,F,1,High School,Single,Less than $40K,Blue,56,3,2,2,3421.0,2266,1155.0,0.659,6932,75,0.7440000000000001,0.662
718756533,47,M,2,Uneducated,Married,$80K - $120K,Blue,41,1,2,1,13356.0,1497,11859.0,0.753,8963,105,0.6940000000000001,0.11199999999999999
711420258,43,F,4,Unknown,Single,Less than $40K,Blue,36,5,3,2,1438.3,0,1438.3,0.705,4432,71,0.6509999999999999,0.0
712682583,44,M,5,High School,Single,$60K - $80K,Blue,35,3,2,2,5947.0,995,4952.0,0.7240000000000001,4984,90,0.765,0.16699999999999998
817293258,44,F,4,College,Married,$40K - $60K,Blue,27,1,1,2,3183.0,2517,666.0,0.726,4017,63,0.853,0.7909999999999999
710980383,53,M,3,High School,Single,$80K - $120K,Silver,33,2,2,3,34516.0,0,34516.0,0.534,6361,74,1.114,0.0
778275783,37,F,2,Unknown,Unknown,Less than $40K,Blue,27,5,1,2,2868.0,1434,1434.0,0.777,2909,64,0.488,0.5
712137033,52,F,2,College,Married,Unknown,Blue,45,5,1,2,2737.0,1719,1018.0,0.657,4725,63,0.615,0.628
712681608,54,F,3,Uneducated,Single,Less than $40K,Blue,36,5,4,2,4542.0,1355,3187.0,0.48,4011,70,0.556,0.298
719309958,55,M,3,Doctorate,Single,$80K - $120K,Blue,35,4,1,3,20865.0,0,20865.0,0.8809999999999999,837,25,0.667,0.0
771799008,61,F,1,Graduate,Married,Unknown,Blue,50,3,3,1,3359.0,1405,1954.0,0.684,4871,79,0.975,0.418
713914683,44,F,1,Graduate,Single,$40K - $60K,Blue,36,3,4,2,1484.0,885,599.0,0.951,4819,74,0.805,0.596
721012983,46,M,3,Doctorate,Married,$80K - $120K,Blue,38,6,1,2,12935.0,1417,11518.0,0.738,3528,61,0.743,0.11
811475733,53,F,1,College,Married,$40K - $60K,Blue,48,2,2,3,3339.0,0,3339.0,0.6940000000000001,2432,48,0.6,0.0
715017858,44,M,2,Uneducated,Married,$120K +,Platinum,36,2,1,3,34516.0,1421,33095.0,0.7440000000000001,14465,114,0.754,0.040999999999999995
708217758,63,M,2,Graduate,Married,$60K - $80K,Blue,49,5,2,3,14035.0,2061,11974.0,2.271,1606,30,1.5,0.147
720314583,54,M,2,Unknown,Married,$80K - $120K,Blue,44,4,1,2,12902.0,1860,11042.0,0.49200000000000005,1273,33,0.375,0.14400000000000002
713480583,46,F,3,High School,Married,Unknown,Blue,36,5,2,2,4668.0,0,4668.0,0.89,1612,47,1.474,0.0
711746133,50,M,1,Unknown,Single,$120K +,Blue,37,4,3,2,32563.0,0,32563.0,1.013,9220,81,0.884,0.0
818993508,52,F,3,Graduate,Married,Less than $40K,Blue,47,4,4,2,2577.0,879,1698.0,0.74,5021,75,0.7440000000000001,0.341
716979183,45,M,2,College,Married,$60K - $80K,Blue,34,1,1,2,17646.0,1396,16250.0,0.851,15527,106,0.893,0.079
713555133,56,F,3,High School,Unknown,Less than $40K,Blue,44,4,3,2,1667.0,595,1072.0,0.63,2424,40,0.48100000000000004,0.35700000000000004
710497608,38,M,2,Uneducated,Single,$40K - $60K,Blue,36,5,1,2,7756.0,1670,6086.0,0.78,1858,51,0.545,0.215
714479358,51,M,3,Graduate,Single,$80K - $120K,Blue,36,6,3,3,3610.0,1554,2056.0,0.501,2216,34,0.308,0.43
779754408,44,M,3,Graduate,Single,$40K - $60K,Blue,33,3,2,2,2477.0,2123,354.0,0.6990000000000001,4349,69,0.725,0.857
710630583,47,M,3,High School,Single,$60K - $80K,Blue,39,2,1,1,2843.0,1752,1091.0,0.624,3738,77,0.604,0.616
709516458,30,M,0,Graduate,Divorced,$60K - $80K,Blue,22,3,3,3,6476.0,0,6476.0,0.551,2723,66,0.65,0.0
708848208,52,M,3,Uneducated,Single,$80K - $120K,Blue,40,6,3,2,34516.0,1757,32759.0,0.7859999999999999,4223,81,0.653,0.051
716251608,45,F,4,Unknown,Married,Less than $40K,Blue,36,6,1,4,2051.0,0,2051.0,0.9890000000000001,4355,87,0.977,0.0
784868958,56,F,1,High School,Married,Unknown,Blue,49,1,2,1,17542.0,2517,15025.0,0.8,13939,138,0.792,0.14300000000000002
713943783,41,M,4,Post-Graduate,Married,$60K - $80K,Blue,32,5,3,2,18001.0,906,17095.0,0.62,1194,25,0.47100000000000003,0.05
715566408,45,F,3,Doctorate,Married,Less than $40K,Blue,36,1,2,2,2143.0,1479,664.0,0.708,4404,77,0.75,0.69
808753758,52,M,2,Uneducated,Divorced,$120K +,Blue,47,5,2,2,29695.0,1525,28170.0,0.529,4109,71,0.614,0.051
821771508,32,M,0,High School,Married,$40K - $60K,Blue,28,5,1,2,3172.0,2055,1117.0,0.6629999999999999,1939,36,0.636,0.648
721022433,44,M,2,Doctorate,Single,$60K - $80K,Blue,36,5,1,2,7577.0,2480,5097.0,0.435,1409,35,0.16699999999999998,0.327
718286658,42,M,3,Graduate,Single,$60K - $80K,Silver,22,5,3,1,25293.0,1140,24153.0,1.01,4059,80,0.86,0.045
712516608,43,M,3,Graduate,Married,$80K - $120K,Blue,36,6,2,3,3946.0,1275,2671.0,0.647,14822,96,0.8109999999999999,0.32299999999999995
720686583,46,M,3,High School,Divorced,$120K +,Blue,37,5,3,4,6457.0,0,6457.0,0.531,4487,73,0.431,0.0
810220833,42,M,4,Graduate,Unknown,$40K - $60K,Silver,37,3,6,2,15871.0,2086,13785.0,0.745,1562,43,0.955,0.131
717262833,49,F,3,Unknown,Married,Less than $40K,Blue,36,5,2,4,2964.0,2043,921.0,0.6920000000000001,4345,69,0.46799999999999997,0.6890000000000001
